commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
f32b517ae484b1aae9113d338e25ba855468d99f,apache/camel,True,False,2019,1550560330,638,5,5,4,2,1.0326674588216702,0.0,0.0,0.0,14288,3630.91966089443,0.865100861049788
59595cab420e3c28bc6f359778b0fc0e2818b0e1,apache/camel,False,True,2019,1552423681,1,0,1,1,1,0.0,4.0,43.0,6.0,3,3.0,3.0
13b9125927233fd5f2378d99f403bca6d35d6145,apache/zookeeper,False,False,2019,1565089041,110,5,4,3,3,1.7495266025849,0.5,39.5,1.0,23,21.0,0.00267292167244974
22e4acc802904231d537ae18f479cfc729851d87,apache/zookeeper,False,False,2019,1548773856,5,5,2,2,2,0.7219280948873621,1.0,59.5,1.5,0,0.0,0.0
c0341dcf0602b06fd4e8441d833d708b709164a2,apache/hive,False,False,2019,1566323409,4,0,1,1,1,0.0,5.0,398.0,9.0,89,55.1666666666667,51.0
d6a62b38abcc9eabb9bff9c895456fc57010e9d8,apache/hive,False,False,2019,1576054059,2,0,1,1,1,0.0,3.0,494.0,7.0,197,105.75,3.0
7b928f19a4521d46ed7c48f8ce5c936acfd6b794,apache/hadoop,False,False,2019,1551306214,543,86,9,3,1,2.2713629977700402,2.55555555555556,267.33333333333303,8.0,1,1.0,1.0
9a3f7c0715f25e0d2f219b4cd2518cae284462ea,apache/ignite,True,True,2019,1570202336,338,98,7,4,1,1.7539559090665302,16.0,66.28571428571429,196.714285714286,112,58.66666666666679,109.0
7ee32a2eb187d43f1c8d7c6416eebc13d461ee1e,apache/hadoop,False,False,2019,1553870578,8083,4,78,24,2,5.11749777065026,1.16666666666667,15.7179487179487,8.19230769230769,87,60.6666666666667,1.00000095367409
6d636025d1c6a10840a27caee9e8933f1dbcbaf0,apache/zookeeper,False,False,2019,1564637304,881,7,5,2,1,1.25506704802347,2.6,9.2,9.8,29,13.5,5.0
fab31b27d7e9f2b529936acbd39b5011778822b6,apache/flink,False,False,2019,1551082936,4,26,4,2,3,1.98387111321815,2.0,16.0,6.0,303,213.666666666667,5.64503084333068e-06
ff61931f91ef85388270fd9743f002a8311a9ea0,apache/hadoop,False,False,2019,1525906563,375,48,24,13,3,3.00633125845759,0.791666666666667,29.125,2.0833333333333304,206,141.75,0.00549261361728864
ef591e87c9422febdbbc0722a201527bef177d62,apache/hive,False,False,2019,1571652460,6,44,2,2,1,0.9953784388202259,20.5,19.5,150.0,31,31.0,30.0
176153ca1329ee3fb376d1b1ca283d7186bb94f4,apache/camel,False,False,2019,1560255930,200,195,2,1,1,0.9997734473397378,0.5,0.0,2.5,14867,3848.9611111108893,328.0
4ab5260b7e8d355a042f1533bc020868778b3231,apache/hadoop-hdfs,False,True,2019,1546995850,35,0,3,2,2,1.19526631775322,6.0,431.0,15.0,0,0.0,0.0
7e3a92b7e86c334564eed77defd1d355835a4044,apache/flink,False,False,2019,1572862227,7,7,1,1,1,0.0,7.0,0.0,28.0,1504,794.366666666682,1028.0
4adf23d3b93c301b53f11f1c05a1aa6d37112d46,apache/flink,False,False,2019,1546533053,1,5,1,1,1,0.0,5.0,0.0,7.0,828,540.000000000001,252.0
3307885ca0ee2899d3bff8da5675fe266acec0a2,apache/camel,False,False,2019,1548149696,260,1363,3,3,3,0.5400665377794001,45.0,1.0,1795.0,14103,3532.6009379507204,7.633468283087863e-61
86d37fe36867d11eff509c053808a3de41b4863a,apache/zeppelin,False,False,2019,1575902258,1,1,1,1,1,0.0,5.0,0.0,26.0,422,232.083333333334,162.0
7035fbdeb0fb112f51e88f9ac6d0c9d426cb36a9,apache/flink,False,False,2019,1571676194,12,110,1,1,1,0.0,12.0,3.0,28.0,1483,784.966666666681,143.0
b6b4baf588fae0494e32492ac16df8977d8cfc1b,apache/flink,False,False,2019,1552560519,216,150,14,10,2,2.7207905818541605,3.35714285714286,112.785714285714,30.785714285714306,12,12.0,0.427001953125
160e97906a452da26a54176489bab3fc202fe6b5,apache/camel,False,False,2019,1572947807,769,379,13,5,5,2.5157570532683597,12.0,1.23076923076923,480.076923076923,7465,4699.26666666646,0.25000256
599e926d462134aa3235311feb27f3a8cdff6a51,apache/hadoop,False,False,2019,1552341664,28,9,5,4,2,1.20362692530328,1.8,28.2,7.0,4,4.0,0.6875
89a6ca0dd117636c9f3d1201765675e0246bc466,apache/camel,False,False,2019,1551279921,33,0,1,1,1,0.0,0.0,0.0,0.0,5292,3285.0833333335304,164.0
6d72874067bf3731817bba2213d9d20f3c06577c,apache/ignite,False,False,2019,1575447282,430,138,14,10,1,2.9677162958394803,8.428571428571429,40.8571428571429,58.78571428571429,24,24.0,20.0
527388788a24c2badab14784ccde491c021ee5b7,apache/camel,False,False,2019,1561962297,58,14,1,1,1,0.0,1.0,3.0,12.0,15055,4007.0836219334997,52.0
d1aa8596e0e5929ecf0865f4bb008cc1769a3546,apache/hadoop,False,False,2019,1566842740,192,142,17,6,1,3.3343325213760298,0.7647058823529409,18.8823529411765,5.941176470588241,202,182.0,138.0
b87d01519a35b2b47199285d6e1f9dbefc5b4529,apache/camel,False,False,2019,1576134972,222,77,8,5,3,2.48697736480912,1.375,97.25,8.875,15752,4363.6149350651285,0.462454274069125
71ac1044be018683053723e74503a3006de01271,apache/groovy,False,False,2019,1551050401,1074,1054,14,7,2,1.7638306695611299,0.3571428571428571,104.357142857143,5.0,3279,659.070718170757,0.9999919823601428
21148a2a54f9d2db7705ac3ed2219a9b084ec0f0,apache/camel,False,False,2019,1552575818,3,2,1,1,1,0.0,1.0,16.0,5.0,5493,3427.4166666668707,20.0
7c0989bf52ec23147a4b61d94fe878a11ab42cd0,apache/flink,False,False,2019,1550108542,250,69,9,2,1,2.0277541810726003,0.8888888888888891,25.0,3.44444444444444,5,5.0,0.0
71e721f1354739b183fa7c58a3483098c6832928,apache/kafka,True,True,2019,1554648189,113,15,4,3,1,1.2322490076556598,3.25,61.5,8.25,5,3.3333333333333304,3.0
3aa0a57ea0236a32343928b6c9c9d71c6cb5a020,apache/hadoop,False,False,2019,1551050434,41,22,3,2,2,1.4935241592404398,3.6666666666666696,9.0,22.0,480,323.666666666665,7.3556449733463446e-87
6d6708147fd7633aa657da324855d0f27f2b9700,apache/camel,False,False,2019,1564750616,0,2,1,1,1,0.0,2.0,0.0,2.0,6800,4313.0000000001,2877.0
110f8d2eca1d1c0e16fb00a1499e1c104457b2bb,apache/ignite,True,False,2019,1569914333,749,3,10,8,1,2.4666143388101296,5.7,4.8,23.2,17,17.0,13.0
9f8b7c259eea97911acb0641363d08d4790a0f79,apache/camel,False,False,2019,1550225644,0,2,1,1,1,0.0,2.0,0.0,3.0,5181,3209.6666666668707,143.0
936baebe9081443765b738c115feba0629898779,apache/groovy,True,False,2019,1573381476,18,21,1,1,1,0.0,10.0,0.0,112.0,128,127.5,115.0
7d065eb20eec83d8cf2933438230f34682c48dcf,apache/flink,False,False,2019,1571991224,38,1,2,1,1,0.17203694935311406,2.0,3.0,9.5,47,47.0,35.0
eae8819fd2acb7474190b64340b82cba09577810,apache/hadoop,False,False,2019,1551402219,120,22,3,1,1,1.4392916065412802,1.33333333333333,3.0,1.33333333333333,118,117.5,50.0
97f0a648e88945131e5332769980159c2e450417,apache/camel,False,False,2019,1576066202,17,23,2,1,1,0.7219280948873621,1.0,25.0,4.0,7678,4785.099999999699,3221.0
27488a4ae3773d02281ebcd138a37b780a5ae1ab,apache/flink,False,False,2019,1575731649,4,0,1,1,1,0.0,27.0,0.0,67.0,844,297.830952380956,25.0
784b105cd1129bd000e58db3bd0a5b983ea47bcb,apache/camel,False,True,2019,1553848844,0,7,1,1,1,0.0,2.0,0.0,2.0,5632,3523.333333333529,2199.0
7afcd5ddecde511740b13867297835b752cb9d71,apache/camel,False,True,2019,1567435387,3,1,1,1,1,0.0,10.0,10.0,20.0,15319,4108.668037517929,7574.0
f47dcf2d4cf437dd67d14dd05c60648d9ff87843,apache/hadoop,False,False,2019,1576602653,11,10,1,1,1,0.0,15.0,321.0,43.0,17,17.0,16.0
ca94fbcd444c6d36e7c779def6f364c69f1cf40d,apache/flink,False,False,2019,1550167822,2,3,1,1,1,0.0,3.0,18.0,10.0,282,194.5,52.0
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,apache/ignite,True,False,2019,1548765620,446,140,6,5,1,0.718041657506514,16.5,78.6666666666667,108.0,403,195.500000000001,349.0
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,False,False,2019,1568695705,116,39,13,5,1,3.01742884002634,4.692307692307692,93.0,40.1538461538462,5,5.0,5.0
28667fb2977c3fc14952c47a4d8c8075fd69a3fa,apache/camel,False,False,2019,1551766994,195,54,10,5,2,2.926160981049009,0.2,1.8,1.4,14372,3649.5773448770797,0.007815122604455441
74bf3dbe6719db4d9be7dc78fc646050c4de27ec,apache/camel,False,False,2019,1548658795,7,7,6,3,1,2.52164063634332,3.0,44.6666666666667,15.5,4914,3025.0833333335304,1789.0
0d7a5ac5f526801367a9ec963e6d72783b637d55,apache/hadoop,False,False,2019,1550162594,159,59,25,7,1,3.7731715333718197,3.64,118.0,94.6,30,26.5,25.0
a58149827b44d379efd57ec5eb11a0006366ff94,apache/hbase,False,False,2019,1568221646,36,9,5,4,2,2.00145859897772,7.4,16.6,21.4,183,109.16666666666599,1.01608276309048
7f2ea2ac46596883fb8f110f754a0eadeb69205e,apache/hadoop-mapreduce,False,True,2019,1574835434,33,0,2,1,1,0.799048521044268,18.5,224.0,75.0,2,2.0,0.0
010f53822f8210990a0fc9a8b59011af10bc4dae,apache/ignite,False,False,2019,1555587019,30,3,4,3,1,1.9289395754046696,7.0,430.25,17.5,65,53.5,62.0
86b6b86dddc4fa3ab861a221b5a84b895f42e7a1,apache/camel,False,False,2019,1547805323,7,8,6,2,1,2.52323142879762,2.6666666666666696,88.1666666666667,10.1666666666667,4742,2894.6666666668707,1658.0
cb49bfd36cfa097062a8b2b40746a1971bc3e8d3,apache/camel,False,False,2019,1564557740,0,1,1,1,1,0.0,5.0,0.0,5.0,6706,4231.98333333344,2797.0
05a33727906bbe208a2fa71c505151ae16ce2021,apache/camel,False,False,2019,1572434321,72,12,3,3,1,1.27069117617339,1.0,77.0,5.0,15514,4187.401118325871,634.0
3a1153b871e9918d12cd722769ae0a7272f56ec1,apache/flink,False,False,2019,1572852522,440,8,7,4,1,2.1645445233043,0.42857142857142894,1.42857142857143,9.14285714285714,18,18.0,13.0
54e660fb1f4e44c92425fcc902952125fb7f9aa5,apache/camel,False,False,2019,1563434028,0,3,1,1,1,0.0,3.0,121.0,3.0,6492,4078.4833333334495,212.0
7a9a6adf18bc6232e15e42252807793c8a94a131,apache/flink,False,False,2019,1539770307,29,4371,45,12,2,5.0914360843854904,0.622222222222222,409.644444444444,5.77777777777778,772,516.899999999998,3.3395365793617105e-05
c947278c884a64119de17c0e4885766c9d7f12db,apache/camel,False,False,2019,1565669030,69,2,3,2,1,0.6453576026259571,1.0,13.0,5.0,15243,4079.45800865794,541.0
126cff6ab4e433a69c774e126b2e85335e30ee7a,apache/flink,False,False,2019,1568799004,542,473,6,2,1,1.19064188472093,4.33333333333333,128.5,31.8333333333333,27,26.5,8.0
f373628a0e68b79ff2437ea8c8114ed8d3114091,apache/flink,False,False,2019,1569244742,71,157,9,6,4,2.43145112232523,6.1111111111111125,9.55555555555556,28.6666666666667,82,81.5,5.685729665197953e-14
5be1e78bfd769d32704e79ef885d25a8596e610b,apache/flink,False,False,2019,1574301691,4,6,1,1,1,0.0,24.0,0.0,40.0,104,98.5,19.0
6516659e603939344d6d673f34e3e233ef7b7593,apache/flink,False,False,2019,1540395687,36,12,3,1,1,0.9486196756851619,2.6666666666666696,12.666666666666698,13.0,8,8.0,0.0
de44e09e39352ce7e0d773049a65c8acfad544b6,apache/flink,False,False,2019,1574465523,8,3,1,1,1,0.0,11.0,14.0,16.0,2,2.0,1.0
bd09fda553cf9b9334039a7b3bd9dbc7bab70602,apache/zookeeper,False,False,2019,1549535168,339,1,16,5,3,2.9060885616268397,0.625,17.9375,1.6875,10,8.5,0.00265880878592356
d18a6ef60c03f494fa2737b032b9605e69fdef11,apache/hive,False,False,2019,1556229521,28,28,5,4,2,1.72647411825438,12.4,126.8,95.0,33,25.3333333333333,0.575766557478346
d9e73abf4144875aee6c4b5f6ab0dcfb67e1d059,apache/camel,False,False,2019,1565257237,33,341,6,6,4,1.5452188437433505,7.0,176.0,76.6666666666667,6908,4408.6500000001,0.33331807454427
19088e1b496edd55cc2110ecee973d2be8068111,apache/hadoop,False,False,2019,1542855382,2,7,2,1,1,0.91829583405449,1.0,17.5,1.0,99,54.8333333333334,77.0
116197aa83ff0d042f34ace48d0686b9dc37fe77,apache/groovy,False,False,2019,1571507060,49,57,1,1,1,0.0,7.0,0.0,58.0,81,80.5,72.0
01cb958af44b2376bcf579cc65d90566530f733d,apache/hadoop,False,False,2019,1547239867,1,1,1,1,1,0.0,8.0,92.0,15.0,66,40.5,11.0
fd4d5d936fef2ec6b53c7d2d2a81ac36d9436041,apache/camel,False,False,2019,1556617492,35,70,2,1,1,0.136059286238775,3.0,0.0,9.5,5895,3740.900000000179,2348.0
62deab17a33cef723d73f8d8b9e37e5bddbc1813,apache/hadoop-hdfs,False,True,2019,1564017667,38,0,2,2,1,0.4854607607459129,23.5,32.0,117.5,27,27.0,24.0
70fd9939e911a6de098adc4a3142a8d994e2ad90,apache/flink,True,False,2019,1550089337,426,66,5,1,1,2.10131351780481,4.2,1.2,18.2,42,41.0,20.0
cb5fba5bba03a06e63495d226eaab8c39ad3998b,apache/flink,False,False,2019,1568650503,5,4,2,2,1,0.9910760598382221,1.0,1.0,4.5,1421,772.283333333348,954.0
d61d0948ca56f11ff33c24d988af745336431f89,apache/camel,False,False,2019,1561729783,12,19,7,5,4,2.0569854223828403,1.14285714285714,1.7142857142857095,12.285714285714299,21,21.0,0.333333353134776
dac13922d47b0e07de1cec50ebfe569f096f3948,apache/camel,False,False,2019,1565101404,26,34,3,3,2,0.9218339291539108,7.0,3.6666666666666696,41.6666666666667,15192,4043.393722943621,0.865100861049788
b022a26b34d7ada92fa459e62f7ec84ce85cfe6f,apache/flink,False,False,2019,1570608045,6,3,2,1,1,0.9910760598382221,13.5,20.0,26.0,86,80.5,10.0
a648ef0b44e9c3efbee3d66fc7dae85fea24a74b,apache/kafka,False,False,2019,1552493808,8,8,4,3,2,1.75,19.5,117.75,62.5,264,157.583333333334,0.9999446570873259
1c7ab59be35f06db4c37b40c3163f869b1b697b7,apache/hadoop,False,False,2019,1551321282,10,2,1,1,1,0.0,1.0,13.0,1.0,216,196.5,166.0
afeee5120c8b53550bdf6455c6ebe576c52864c8,apache/ignite,True,True,2019,1548073601,873,2337,65,17,1,4.60341495480466,1.84615384615385,43.584615384615404,83.06153846153849,48,32.0,44.0
6bf29ef1942022f1449b575b8089716e577780c0,apache/groovy,False,False,2019,1564037223,1,1,1,1,1,0.0,4.0,10.0,7.0,3628,919.8418498168801,2645.0
830070e87f82f34de5d065467282a3b3ed7d801e,apache/camel,False,False,2019,1568271946,48,0,1,1,1,0.0,0.0,0.0,0.0,7108,4498.4166666667,247.0
792f2a2d9c0b5c8bba881455dedbed09b02d363c,apache/flink,False,False,2019,1557751939,205,17,6,4,4,1.5978979725223799,5.16666666666667,4.16666666666667,16.8333333333333,1317,764.0666666666789,5.042254391785099e-16
3e58b1ae602e46537de8fd431bf1197430ea61ca,apache/camel,False,False,2019,1569181164,16,45,4,1,1,1.6326058057660702,0.25,11.0,1.0,219,129.166666666667,158.0
396ffba1aa108d0f36625d6c788381b77b03b9ba,apache/hadoop,False,False,2019,1546955678,1,1,1,1,1,0.0,4.0,1.0,14.0,68,68.0,50.0
6b8107ad97251267253fa045ba03c4749f95f530,apache/hadoop-hdfs,False,True,2019,1561095221,28,0,1,1,1,0.0,9.0,287.0,12.0,54,19.25,26.0
7a55bb1c0dddec5da3f28bb8ad78b4e987973fb3,apache/ignite,False,False,2019,1576750128,1199,295,20,10,1,2.62416712620378,4.9,160.35,66.35,426,102.666666666667,221.0
91765b481b2d80438850f512b27288ef4b7f5b0a,apache/camel,False,False,2019,1558590869,131,48,3,2,1,1.2617826244774901,0.33333333333333304,0.0,3.3333333333333304,14728,3765.835750360471,256.0
72ae01a0366ee70cf8d70a02352724d56c034322,apache/camel,False,True,2019,1554973238,58,0,1,1,1,0.0,0.0,0.0,0.0,14521,3659.75414862887,144.0
7305809edc8c57a698e3d9929439c38bd04eed5b,apache/camel,False,False,2019,1564669697,3,5,1,1,1,0.0,6.0,135.0,8.0,6764,4280.66666666677,2847.0
883790f374b050d8d8ffbcabd503ed075e00d474,apache/camel,False,False,2019,1555915206,0,1,1,1,1,0.0,4.0,0.0,10.0,14555,3646.5491341988395,7258.0
7cb769c296ae0c74477cdc0f7b4c9d8e2304c8ab,apache/camel,False,False,2019,1553786805,1,1,1,1,1,0.0,2.0,9.0,2.0,5625,3518.4166666668707,2193.0
72ae371e7a6695f45f0d9cea5ae9aae83941d360,apache/hadoop-hdfs,False,True,2019,1570561012,60,0,2,1,1,0.6873150928309271,8.5,47.5,17.0,77,40.3333333333334,69.0
566d10d958d71fd113f8f7ecc08fa9b63a072919,apache/flink,False,False,2019,1556135422,30,784,15,9,3,3.14152194380852,4.13333333333333,45.7333333333333,35.533333333333296,72,71.0,0.4444444444919821
90b10a0d54c9f16ef423707a33be290b1e3f8c3f,apache/hadoop,False,False,2019,1562623821,44,6,2,1,1,0.9988455359952021,0.5,110.0,1.0,38,30.5,1.0
a8c1f7c4c05330e25b68ddc520b7cf2bd8e90576,apache/flink,False,False,2019,1547821676,40,69,1,1,1,0.0,6.0,92.0,26.0,1189,745.5000000000099,756.0
b36c54dd06122b7ddf10048ca72f1b5e448b4cd2,apache/flink,False,False,2019,1558487686,3293,271,39,7,1,4.578254515382089,0.12820512820512805,5.923076923076921,2.7179487179487203,18,18.0,18.0
48bd797518fe091b7ac7274a62d1024daa78fa0e,apache/camel,False,True,2019,1551449952,3,0,1,1,1,0.0,8.0,316.0,18.0,340,248.51525974026,169.0
a4c0880784b268c8e4004a21ff86f40f0cb4ebd6,apache/camel,False,False,2019,1547286525,0,32,2,2,2,0.811278124459133,1.0,62.0,2.5,14044,3506.31872294352,0.127084016345204
5bc7eda1c15aa405feec0b74596895014b3363f2,apache/hbase,False,False,2019,1556095615,0,8,1,1,1,0.0,6.0,314.0,9.0,4,4.0,0.0
5553887d9592d8ef59e5a2871919ced195edf42c,apache/hadoop,False,False,2019,1568998557,273,168,9,5,1,2.00301463379522,2.55555555555556,51.1111111111111,22.3333333333333,502,257.066666666668,141.0
8c1bba375b144fd515b389174ddb349f2d9246fa,apache/hadoop,False,False,2019,1554907888,3,2,1,1,1,0.0,11.0,123.0,26.0,182,138.5,97.0
1a08302897bac18baf0f56b7d41ad54f63ae191b,apache/hadoop-hdfs,False,True,2019,1546972686,2,2,1,1,1,0.0,27.0,123.0,55.0,50,50.0,16.0
cc827cbc8cf930ba2f6f0f41b00df1d16bfa1b3c,apache/camel,False,False,2019,1548745471,1,14,2,2,2,0.996791631981637,0.5,52.5,0.5,14161,3576.26078643557,0.127084016345204
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,apache/hadoop,False,False,2019,1569017190,324,116,16,7,1,3.32535893765127,1.375,7.0625,14.5625,4,4.0,3.0
81d0889c96fd1445425e5af7f1e8a0fefd59f4f0,apache/flink,False,False,2019,1564316690,3,12,1,1,1,0.0,2.0,22.0,3.0,50,49.5,1.0
1c403093de6e0c2a62da18634ecbd8dc232368a6,apache/camel,False,True,2019,1576499700,56,32,6,2,1,1.5713254103194298,0.33333333333333304,10.0,0.833333333333333,599,219.78809523809602,25.0
9f13268567dfcc26a5f59a7449aeec21fb5e16b3,apache/zookeeper,False,False,2019,1573811802,3,97,3,2,1,0.8841837197791891,2.0,3.0,4.66666666666667,40,29.1666666666667,16.0
01c26c5311d462a0d78fbf88dfd79dbcceeb3a21,apache/hbase,False,False,2019,1555161379,7,7,6,5,3,2.52164063634332,2.1666666666666696,151.5,4.16666666666667,0,0.0,0.0
9b3211a194b28cbc0c7c389857cc0a80a783f49e,apache/spark,False,False,2019,1557409625,68,16,5,2,3,1.30433564978475,4.6,59.0,11.8,0,0.0,0.0
e2bc967b471a3c909619e5023bfb63500449ec77,apache/flink,False,False,2019,1575354236,15,11,3,3,3,1.57662122010749,6.33333333333333,421.0,10.3333333333333,0,0.0,0.0
66ba03a58cb99eeedec518f1de40dff2882b7736,apache/camel,False,False,2019,1575630196,3,1,1,1,1,0.0,6.0,105.0,9.0,7640,4764.24999999973,3198.0
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,apache/flink,False,False,2019,1574091064,195,30,8,4,3,2.46844575453147,6.25,4.25,21.0,103,97.45,0.164677222462702
530a5e445785df9a85260b2654b776839fc74708,apache/flink,False,False,2019,1561054067,1,1,1,1,1,0.0,2.0,2.0,2.0,256,178.0,68.0
9018229f2adf703e9ac51423b8934aafe62413de,apache/groovy,False,False,2019,1546354094,30,17,3,1,1,1.05405894544202,1.0,83.3333333333333,3.0,1,0.5,1.0
7ddf776bf4f6320284ed7f2c883c37751e5d302d,apache/ignite,False,False,2019,1553858763,350,47,6,3,2,1.78808525877554,0.833333333333333,6.83333333333333,4.33333333333333,3,3.0,1.625
417951ab587e6905d6ab8c08d4f33063a3f53dae,apache/hadoop,False,False,2019,1543527570,1,0,1,1,1,0.0,7.0,0.0,20.0,289,189.166666666667,57.0
3629ab48d0ec1d8b19e1fe2b73d114c962de8564,apache/flink,False,False,2019,1549448878,0,37,1,1,1,0.0,34.0,19.0,81.0,849,538.1666666666661,21.0
f743b1b94011b066ea68af8d5f9fce08315ff7eb,apache/flink,False,False,2019,1556636306,149,0,3,2,1,0.55033944106307,0.33333333333333304,0.0,3.3333333333333304,137,125.0,27.0
a2fa5391018c39b2458ef20537de043870d67828,apache/camel,False,False,2019,1575906226,4,5,1,1,1,0.0,4.0,90.0,6.0,15717,4330.55425685429,688.0
60971bee66df3a3c19f53b27c70c7a7d64bc28dc,apache/hbase,False,False,2019,1565919519,36,12,2,2,1,0.998747297936169,15.5,29.0,45.5,31,28.5,26.0
247584eb63db3a49705f330da96f37fd9c7dee70,apache/hadoop-hdfs,False,True,2019,1573145934,1,0,1,1,1,0.0,9.0,426.0,17.0,89,89.0,82.0
26270196a2d2cfddcf24ee7bbd2b84a2e93accef,apache/hadoop-hdfs,False,True,2019,1574362885,16,0,3,3,1,1.4056390622295702,20.0,358.666666666667,119.333333333333,61,54.6666666666667,54.0
58356b6010d3599ff58ddfab6ad31aacee2439ad,apache/camel,False,False,2019,1556274856,8,3,1,1,1,0.0,5.0,38.0,26.0,14600,3679.240836940539,746.0
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,False,False,2019,1572787281,1,1,1,1,1,0.0,2.0,0.0,2.0,416,325.49999999999903,243.0
a7e771c6da72bb7f3c5c5cbab3dc9c4fd403f866,apache/kafka,False,False,2019,1560962735,30,23,7,1,1,2.38167193982753,0.5714285714285711,6.0,4.142857142857141,89,80.5,73.0
04b5cbf07775c086b1df33f94b77a99acc3f4615,apache/flink,False,False,2019,1561111044,122,93,6,2,1,1.80544319224266,4.83333333333333,3.8333333333333295,34.5,257,179.0,69.0
bf586a1f07f40833db9e99674b438bbda5552035,apache/camel,False,False,2019,1554903262,51,1,2,1,1,0.7444131797881751,1.0,11.0,1.0,5735,3599.6666666668602,2263.0
b038ba461217e3964d904d3ee56f5610c83a5afc,apache/camel,False,False,2019,1553851617,0,179,2,1,1,0.9900487488650179,2.0,351.0,5.5,14499,3668.18805916279,7227.0
faacb556544eb8a8e39ca75422efc1547effc6da,apache/flink,False,False,2019,1562683578,135,7,4,3,2,0.811928935456083,5.25,1.75,16.5,1446,479.30952380951896,4.47037500350727e-08
2c52d00a27f62912519b2a81d12b3c8d84be20f3,apache/hadoop,False,False,2019,1568826041,19,19,2,2,2,0.789749253662522,6.5,57.0,18.5,5,5.0,0.90625
00dd843a1a6c9d8b616631cdcf24c00e82498dab,apache/hadoop-hdfs,False,True,2019,1562834425,14,0,1,1,1,0.0,14.0,43.0,25.0,57,22.0833333333333,28.0
dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,apache/activemq,False,False,2019,1560523581,15,31,2,1,1,0.426228656998145,6.0,340.5,30.0,381,146.54999999999902,117.0
204710832eb4787b185264a0c8e5fe89a3db9d44,apache/kafka,False,False,2019,1564500585,569,296,15,6,2,2.49998070053341,4.2,50.7333333333333,40.466666666666704,46,44.0,0.16178405285325
32f0ad79be4b18774e1506db56ae59658ec211e1,apache/flink,False,False,2019,1555342082,0,20,1,1,1,0.0,30.0,20.0,201.0,230,143.333333333334,131.0
ac385c4c3a770728848438f28f4acb8854ffc868,apache/kafka,False,False,2019,1568414916,87,27,16,12,4,3.0070298697179196,9.9375,125.0625,47.125,49,28.8333333333333,0.333333571766463
76fadde4bf8aa33f1429553814c76abe12a4357e,apache/camel,False,False,2019,1557244806,481,401,6,1,1,1.27909865259742,1.16666666666667,2.6666666666666696,13.166666666666698,97,68.9500000000001,67.0
4b80bf813f96616caabbb5c8809900252607bd71,apache/flink,False,False,2019,1560519505,91,18,5,2,2,1.9822496416458701,7.0,220.0,33.8,6,5.5,0.546875
7518aa587c0b887d7e071d6c64c14d91bd0d0e67,apache/camel,False,False,2019,1561452153,76,18,11,9,3,2.85339160009183,0.9090909090909092,49.9090909090909,12.090909090909099,15008,3969.6693722942214,0.462454274069125
03699342e6697bab61e6815fe5e85dc72a06deb8,apache/camel,False,True,2019,1552473677,83,0,1,1,1,0.0,0.0,0.0,0.0,2,2.0,2.0
c5dee3141cfcd46c0adfec135482234449b6f294,apache/flink,False,False,2019,1568901535,200,148,2,1,1,0.997115164425788,0.5,1.5,2.0,1429,777.183333333349,961.0
05e4ddeee67d2a6a5807900311ea6b25a5c83703,apache/hadoop-hdfs,False,True,2019,1551376985,1,0,1,1,1,0.0,25.0,134.0,67.0,217,197.5,167.0
44b8451821c392dd59ee84153c98547ae9ce7042,apache/hadoop,False,False,2019,1552686697,4,4,2,2,1,1.0,8.0,0.0,73.5,9,9.0,3.0
272b96d243383d9f50241d48cb070f638243bc9c,apache/hadoop-hdfs,False,True,2019,1561087334,19,0,2,2,1,0.981940786864098,3.0,347.5,13.5,11,10.5,2.0
18f07455ea9be4166dabb9b590f5a037374830b6,apache/hbase,False,False,2019,1550868804,600,119,10,4,1,1.75614385217569,2.8,318.5,15.0,114,66.0833333333334,3.0
e20b5ef52cbc4f9f3bd6cdc36cb359eece63bfbc,apache/hadoop,False,False,2019,1551539957,126,8,2,1,1,0.99211169200215,3.5,1145.0,4.0,174,133.5,92.0
d4bde134e37a5dfc72f15aa626cc49a461c1b254,apache/hadoop,False,False,2019,1575970194,9,2,1,1,1,0.0,14.0,21.0,20.0,8,8.0,3.0
9dc4dc6cd2c6cee75892e9a57105d79bfdcc8f5c,apache/camel,False,False,2019,1562434398,54,45,33,15,2,4.855126918142799,0.12121212121212101,3.3030303030302997,0.12121212121212101,12,12.0,1.062255859375
b62f21a499b777ef552850cdd4e52408182e3f2d,apache/camel,False,False,2019,1547892438,1,1,1,1,1,0.0,1.0,3.0,1.0,14095,3533.32499999979,2.0
e242cbd4f156f7c2750dc9887380f00423836468,apache/flink,False,False,2019,1571387872,6,4,2,1,1,0.881290899230693,2.0,723.0,5.5,35,35.0,0.0
9a0c965aaac9b4c786decdb4a76d7167520e9776,apache/flink,False,False,2019,1561647928,1,5,1,1,1,0.0,3.0,77.0,5.0,97,95.8333333333333,62.0
